agent_id,business_risk
106234,-3.0942226762978815
106235,2.0960650498063855
106236,1.9022232723989074
106237,-6.110402802550698
106238,-6.153731762376718
106239,2.927284400522806
106240,-0.4236669904483239
106241,-3.2069845242219532
106242,8.100204491853383
106243,-5.083701463374815
106244,-1.97376909293879
106245,-6.106069372991864
106246,0.8119920749285994
106247,-1.7232496085778266
106248,2.9331284160563564
106249,-0.12292420706766899
106250,0.7882940931988226
106251,1.0028265304104975
106252,2.479562212768471
106253,-4.3090316278307785
106254,-6.105927287527806
106255,-6.358044118982028
106256,-1.7318292559872088
106257,8.538469781025972
106258,0.048481671149062544
106259,1.2227685130538175
106260,-6.106069372991864
106261,-0.42330368355923875
106262,-0.5905198969114599
106263,4.4082865199534504
106264,1.4714707166333707
106265,3.731025842544999
106266,2.45184014557631
106267,-6.108157362551793
106268,1.3594034220550548
106269,-2.455051258026566
106270,2.6511798102378012
106271,1.6083056367259632
106272,-6.397305050150266
106273,-6.195525572210223
106274,4.260411410007926
106275,-6.106069372991864
106276,-0.16415781225960985
106277,1.2703199064275355
106278,-6.95407223866494
106279,3.6880753524405656
106280,0.7857863970086149
106281,2.4732782993043707
106282,0.3069375647226201
106283,2.846080413498115
106284,0.2455398579721874
106285,-0.07956999660431904
106286,3.746252786395109
106287,1.5850674397269633
106288,2.4731844142016066
106289,-6.106069372991864
106290,8.61957439512544
106291,2.7047968899387755
106292,-6.106069372991864
106293,2.579507979588699
106294,-5.911898043899459
106295,2.3654506336787544
106296,2.4993683271351923
106297,3.688380449018369
106298,-2.815206828469643
106299,-1.3810591838911161
106300,0.062042566962206995
106301,1.2239354728859024
106302,-6.106069372991864
106303,-2.1374280054092707
106304,-6.029691377228164
106305,1.5689328952634707
106306,0.587639563806362
106307,0.016412435190935243
106308,-6.106069372991864
106309,-6.157429442575002
106310,-6.054563870838508
106311,3.5096937047949948
106312,2.3476473809994434
106313,3.681570591805527
106314,4.311580419365894
106315,1.350056818397117
106316,4.389792805553546
106317,-6.439404238021943
106318,-6.106069372991864
106319,2.471616925720485
106320,1.5226379644272694
106321,-6.088746597012665
106322,1.003132625561678
106323,-6.125796575348319
106324,0.27970531961394446
106325,-0.3767549497221069
106326,-6.099522937355435
106327,9.426224167000605
106328,0.07259079055290527
106329,-1.175774118199702
106330,-6.951473322017518
106331,-6.409756813770615
106332,-3.932619584791558
106333,-3.336616595366123
106334,1.5187582279597012
106335,-6.106069372991864
106336,0.8160199449445218
106337,-0.8745643559301969
106338,-6.106069372991864
106339,-6.390454461796599
106340,0.6237742693593981
106341,3.5084023947822933
106342,-0.35834094192572463
106343,-6.220936460970083
106344,-6.106069372991864
106345,-1.7491895471114076
106346,-6.14708202426544
106347,0.18380201909961166
106348,-0.3469598053812072
106349,-6.106069372991864
106350,-6.037627177171268
106351,0.3738981535980939
106352,2.435116338885888
106353,-6.106069372991864
106354,-6.098980297944816
106355,-6.10946577928504
106356,1.8757356947921444
106357,-6.106069372991864
106358,5.368533798500572
106359,3.0191786917239027
106360,3.004920415400062
106361,2.036353649224678
106362,-6.106069372991864
106363,-3.4741877282090226
106364,-0.03223916204353055
106365,-0.9212217802595924
106366,2.259432178291113
106367,1.1007594999951515
106368,-0.8491349926560677
106369,-6.194913482090019
106370,-6.106069372991864
106371,-6.103063896950383
106372,-0.33274134411508155
106373,-5.987736138842807
106374,-6.1302791494830595
106375,-6.054934243819245
106376,17.95900448434055
106377,-1.0223780841715409
106378,-0.6277488868709858
106379,-6.104091559005818
106380,2.3279777789511935
106381,2.8921683736780097
106382,4.040041271682812
106383,3.8151514057958
106384,2.118337868006583
106385,-6.1029558177009315
106386,-1.8740449491906623
106387,-0.5367906090667153
106388,-0.36562853641517606
106389,-6.197643259401511
106390,-1.662761121586508
106391,3.7385572502987148
106392,-6.066798513134771
106393,3.696979916893275
106394,-1.6611992619673186
106395,1.3262244987254268
106396,1.7412110659656375
106397,1.3543268386531409
106398,-5.964239657392936
106399,2.468625155757468
106400,-6.145561154522275
106401,-0.9941418732942778
106402,2.352360013126243
106403,-6.055705510212009
106404,3.8368582356311367
106405,-6.4209550567487135
106406,-6.106069372991864
106407,-6.106069372991864
106408,-6.11227613331429
106409,-5.010180078328216
106410,1.0808162891162063
106411,2.145033037923767
106412,-6.106069372991864
106413,0.6259196664356904
106414,-0.8566823692868566
106415,-2.603232174460878
106416,3.757917494609614
106417,3.777263357919303
106418,-1.3984563891413793
106419,-6.106069372991864
106420,1.928035419748233
106421,-6.152948158484237
106422,3.101512535648854
106423,-6.173738981680527
106424,1.4416548400717653
106425,-5.909494583024319
106426,-1.1275562216504706
106427,3.8271770534262055
106428,-6.106069372991864
106429,-6.106069372991864
106430,-6.106069372991864
106431,-6.106069372991864
106432,-6.106069372991864
106433,-1.2276920931324484
106434,-6.106360271377685
106435,-5.538211408688054
106436,6.309885272740052
106437,-5.944982152415914
106438,3.7444874959467223
106439,-6.060367425231913
106440,-0.10805097593739062
106441,9.236670131100567
106442,-3.354859153211977
106443,1.4392887075735694
106444,1.952547212118437
106445,4.445680610125999
106446,1.491548291265179
106447,0.1367918391306977
106448,-0.19058521482232973
106449,-0.9330152216066954
106450,-1.5595870288579226
106451,0.8914143346246166
106452,0.19664710461817336
106453,0.9698883605734985
106454,-5.725351410250258
106455,-6.060067347333435
106456,2.554102214595955
106457,7.679770242069983
106458,-5.171117314680881
106459,1.6789281251816774
106460,2.4668965803007543
106461,1.197884317861346
106462,2.499392970311591
106463,-4.260007597263053
106464,-6.098569650878473
106465,0.6012602228770706
106466,-1.7084208052644345
106467,-1.5947463223627303
106468,1.3269627323241668
106469,-1.1217512143476003
106470,-6.14884217099339
106471,11.219999251817535
106472,5.388585073341958
106473,5.848258747319996
106474,-5.905342383646161
106475,-6.106069372991864
106476,5.704093525970668
106477,3.744111419656998
106478,-2.350995567611444
106479,-6.106069372991864
106480,-6.106069372991864
106481,0.2642991810238758
106482,-6.148716773258007
106483,-6.029464403835667
106484,-1.2036460200667691
106485,-0.7082870715377299
106486,-1.6849559032875767
106487,1.580909978024948
106488,0.14843842169934557
106489,-0.4855720253094987
106490,-1.2881860507152958
106491,-6.106069372991864
106492,11.353913187245901
106493,2.1292862699844495
106494,2.2007823997413216
106495,2.1025370635232083
106496,-6.012586494005751
106497,1.8045845949980448
106498,1.3138241936539625
106499,0.7803816816748081
106500,4.185344474244435
106501,2.4282384556137937
106502,-0.34279849438940024
106503,5.301275278678253
106504,-6.106069372991864
106505,1.218882905833409
106506,0.13927480338921724
106507,-6.179477840097895
106508,-6.106069372991864
106509,-6.106069372991864
106510,3.136975179478036
106511,-6.162254093221627
106512,-1.647212468885476
106513,-6.5482801641047645
106514,-6.421275108082421
106515,-2.5486514851200455
106516,2.00711728716943
106517,3.547423925308674
106518,0.40379655227426037
106519,5.557428129761823
106520,1.3246753351728067
106521,-5.970483064933723
106522,-0.3724110741775515
106523,3.7693282335381295
106524,-6.0034104189424555
106525,0.5043791613308642
106526,3.7484259387565833
106527,-6.106069372991864
106528,0.3040552598090362
106529,-5.043319290943667
106530,-6.069691190288801
106531,3.060372692387842
106532,-0.10546265020423141
106533,-2.9258082823745797
106534,2.487171554327804
106535,2.8960223113979184
106536,0.7804955595597205
106537,9.692803229457027
106538,-6.0042307045155106
106539,-0.1390335462726477
106540,3.7485034235288066
106541,-3.590177255337688
106542,2.3763664683593513
106543,4.445995027430935
106544,-6.106069372991864
106545,-1.6019620061072355
106546,2.3388227442551766
106547,-1.3095055235423212
106548,-6.106069372991864
106549,-6.106069372991864
106550,3.506600588395626
106551,-6.102461098020238
106552,-5.946498159028986
106553,3.6443450129083383
106554,3.012834679148759
106555,-6.106069372991864
106556,0.48205871639516285
106557,1.5334806519291768
106558,0.7591500659428589
106559,2.7356732835205206
106560,-3.443975380007833
106561,2.327180583175248
106562,-6.100964431507473
106563,-4.714649780987586
106564,3.807340530219954
106565,12.117698448013222
106566,-0.37992502719254434
106567,3.494088074656845
106568,-6.106069372991864
106569,9.593532448837921
106570,0.5806050763070018
106571,3.472523070257937
106572,1.4521768416923502
106573,-6.106069372991864
106574,3.854433466970364
106575,1.6803802979635833
106576,-2.769425558127362
106577,-6.106069372991864
106578,-0.15340989825137769
106579,1.8795437329144586
106580,9.0425838601214
106581,0.13296664711946515
106582,30.20578601412561
106583,0.500236835159565
106584,3.669684414982847
106585,-6.106069372991864
106586,-6.009305959287608
106587,3.4706105752113783
106588,-0.2850559971780215
106589,0.26171022799087595
106590,-6.08122042993519
106591,-6.106069372991864
106592,1.1956507483119454
106593,-0.08245180301826414
106594,0.12081358412596079
106595,1.4533491924171382
106596,7.433927472023038
106597,-2.618508601666817
106598,-0.7811498223941785
106599,-6.149000617501731
106600,-6.406964042981975
106601,-1.3063433024274849
106602,-2.4198287143247734
106603,-6.106069372991864
106604,-2.239769605953801
106605,-6.106069372991864
106606,-6.106069372991864
106607,0.4816797094362162
106608,-1.6129068577299894
106609,-3.850178289724338
106610,0.6550659311397834
106611,-5.43676266068291
106612,1.3632302567498162
106613,-1.5037730111744572
106614,-2.770857392668594
106615,-6.106069372991864
106616,-1.5704715383263244
106617,-6.21936609517673
106618,-6.106069372991864
106619,-1.8743667073175536
106620,-1.5961631370706937
106621,-5.980770288622446
106622,-5.517806497691253
106623,1.232298980835792
106624,-6.103156987794946
106625,-4.724645459400348
106626,-4.893645104648363
106627,-0.16256699205531397
106628,3.39843987041094
106629,-6.106069372991864
106630,-6.164973331350902
106631,2.4883836823115586
106632,-4.277436363685174
106633,8.52776703245913
106634,1.1415918604460402
106635,-0.9700401819325709
106636,5.9002808574544
106637,23.31673732951456
106638,9.01208185382529
106639,0.633422827892907
106640,-6.108905418707841
106641,-6.106069372991864
106642,-6.025642328667966
106643,-6.055705510212009
106644,7.339770653321658
106645,-5.905786568409514
106646,-5.596246647453269
106647,-6.106069372991864
106648,-0.29213964780724866
106649,-2.539280668905847
106650,-3.4555372583180173
106651,-5.936173951214458
106652,-1.4783078381039343
106653,1.3368285969379756
106654,26.255256017356388
106655,-2.4242076738889673
106656,-7.287593819073693
106657,6.784541331652342
106658,3.4073065172759285
106659,-6.106069372991864
106660,1.811525362341971
106661,-0.04755166602406396
106662,-6.19500663283241
106663,0.4561037896955083
106664,-5.95206258442264
106665,3.7487071122988525
106666,0.593440273511631
106667,2.80480934797367
106668,-6.008578432253897
106669,0.5884827756580512
106670,-6.106629733569063
106671,-6.106069372991864
106672,-2.5886886856190543
106673,-6.106069372991864
106674,-2.7873379216045078
106675,1.7550031731737417
106676,3.408863021833219
106677,-6.198092661043195
106678,4.030095643525843
106679,4.157777170220103
106680,0.20574166684678918
106681,9.49640333892664
106682,-5.950596195634234
106683,-1.293536417915887
106684,-6.188792801959104
106685,-6.107027119742876
106686,0.047910842169897556
106687,2.9076210286131525
106688,0.9106203091758956
106689,-1.2918834048391032
106690,2.9738124230705667
106691,1.6736959910652602
106692,1.2226024978564625
106693,3.8427967993927536
106694,-0.24957206338257193
106695,-1.1894814404749416
106696,-6.003090215330128
106697,-6.108571066769299
106698,-0.2133446461114544
106699,2.8769830590797376
106700,-5.994174254237089
106701,-6.106069372991864
106702,-5.975184595111528
106703,-5.864614273860602
106704,-6.1296720188114024
106705,-5.414110206629455
106706,0.42341363930214865
106707,0.4337282927621899
106708,0.4249339158201956
106709,-1.6575987494321565
106710,-5.870876318007955
106711,1.5996934818450423
106712,-4.589614556558973
106713,-5.98098385006876
106714,6.182092686426287
106715,-1.1519208601652422
106716,-6.106069372991864
106717,-6.36107081016122
106718,1.9685658818049956
106719,-6.884742789376911
106720,1.011752495040503
106721,-5.606275656365417
106722,1.7849883840339689
106723,-6.106069372991864
106724,-6.106069372991864
106725,1.4537591362203228
106726,2.213521664318521
106727,0.1201860025916734
106728,1.5294024390173182
106729,-6.106069372991864
106730,-0.6849032225444263
106731,-6.109359645298959
106732,0.34880083301809656
106733,-6.0814631204710174
106734,-2.1406827872883634
106735,-6.106069372991864
106736,-6.077983885190893
106737,-5.980641861177225
106738,3.121842320954566
106739,1.929010784764924
106740,3.689858866864335
106741,0.7005375956972177
106742,-5.720449223779984
106743,6.656583299438929
106744,0.9510802210184346
106745,-6.106069372991864
106746,-0.00908834474983255
106747,-1.520984196268428
106748,-6.106069372991864
106749,-6.217320886917372
106750,1.5692735030403049
106751,-1.7304220746931998
106752,1.1535742627968415
106753,5.494576013042082
106754,-3.519934478364345
106755,-0.8037407339775486
106756,-6.106069372991864
106757,4.300754217683861
106758,-6.119567637931295
106759,-5.907980040483655
106760,1.2856359307807483
106761,-6.084839298048915
106762,-1.1578629458796383
106763,-4.033333332999977
106764,-0.07440373630287722
106765,5.801584363641397
106766,4.113597787894699
106767,-6.080375720285926
106768,-1.0529196489686496
106769,-2.8674529596261262
106770,-6.106069372991864
106771,3.695243302238801
106772,-2.572886574594134
106773,8.710607500007095
106774,10.95471018392133
106775,2.4686920841464994
106776,-4.79807225105708
106777,1.6003689232868756
106778,15.372811688025054
106779,1.098037048864725
106780,7.103376662430082
106781,2.253586008612762
106782,0.965471047001624
106783,-2.533504791956279
106784,3.9624028045909276
106785,-3.0908673909125586
106786,-6.106069372991864
106787,-6.106069372991864
106788,3.6970610578345116
106789,-6.106069372991864
106790,-6.115824334888188
106791,-3.9167883574238886
106792,-6.106069372991864
106793,1.9764439601754293
106794,4.201527057759345
106795,-6.106069372991864
106796,0.2720340604601638
106797,-5.933958859897828
106798,-6.201027000657412
106799,0.9120042907133254
106800,3.3283522201617832
106801,2.0638781331594886
106802,2.23438148001883
106803,3.2437943802059954
106804,-6.0814474033276875
106805,1.5177679216534559
106806,-6.106069372991864
106807,1.079291181931815
106808,1.3280135624762124
106809,3.7414815892513382
106810,-6.106069372991864
106811,-2.156623708109365
106812,-0.854116060889685
106813,1.351750796709857
106814,2.8801634661416022
106815,-4.296696010183057
106816,-5.983799179727529
106817,-5.934383501277713
106818,-6.057162063447056
106819,-6.106069372991864
106820,-6.106069372991864
106821,-6.85176749775056
106822,-6.106069372991864
106823,-6.65159723928599
106824,-6.106069372991864
106825,-6.0841717346699165
106826,-1.6558953196364259
106827,-6.106069372991864
106828,-5.995099541995736
106829,-6.377567824409252
106830,2.7073552730738197
106831,-6.552415399124625
106832,1.5580532847004478
106833,0.13574494745997273
106834,-6.34958386632498
106835,10.956517426635841
106836,21.998675307276475
106837,-3.501087334683718
106838,9.057673188562742
106839,3.8413691485715193
106840,-6.199414184118391
106841,-1.6187479820397264
106842,2.306685704409824
106843,-6.108157362551793
106844,-0.5126368479370338
106845,-6.084492378504205
106846,-5.969406520580297
106847,0.5494702744673585
106848,-2.2173956917647657
106849,1.9496137452219873
106850,-5.692499878301947
106851,-6.106069372991864
106852,-6.054369735771565
106853,-5.920455216863753
106854,3.929673800201426
106855,-0.9039112085192005
106856,-6.106069372991864
106857,1.814801636878616
106858,0.5067891679612475
106859,17.12419666839469
106860,-6.106069372991864
106861,6.218539467723691
106862,2.8652742411206007
106863,0.6379441756007025
106864,-6.106069372991864
106865,2.9956829263192404
106866,-3.4801777416818567
106867,12.687523836213764
106868,-6.106069372991864
106869,-1.0464378266289853
106870,1.6535386041806237
106871,-6.029454149909581
106872,-0.9379842831791037
106873,-5.954258650572496
106874,-2.3762993371066403
106875,-6.050845056876716
106876,2.7649642927451743
106877,-0.1286179437770802
106878,11.059699597256845
106879,1.7291709842560714
106880,-6.456341379638058
106881,-6.004604137503187
106882,12.342146555334027
106883,0.39863321804529606
106884,-3.740955543588479
106885,2.6535357411305056
106886,-0.7991505066891432
106887,-6.106069372991864
106888,-6.106069372991864
106889,-4.51260822772899
106890,-0.24527000641159039
106891,3.8070073441131993
106892,2.490267498576123
106893,-6.133755113494617
106894,-2.5194297162149146
106895,-1.2033854683268865
106896,-0.9725254422136971
106897,2.869082766039654
106898,-6.106069372991864
106899,1.9777004908891964
106900,-0.2942239785725722
106901,-6.106069372991864
106902,-6.106069372991864
106903,-0.8457014159525434
106904,1.7724734246690017
106905,2.4605142760331518
106906,4.0430562768899145
106907,-6.106069372991864
106908,0.09571728829018547
106909,-0.6832265946962632
106910,1.1919688097674714
106911,0.19610996822063648
106912,-2.7108330140290593
106913,3.8389069253786796
106914,-0.5264385893943969
106915,-6.878251583322618
106916,-0.20562289368927705
106917,0.011709218970995253
106918,-6.106069372991864
106919,-6.077865920447784
106920,-3.807322237958528
106921,1.9362466138422154
106922,-6.106069372991864
106923,3.1808262294108385
106924,2.4299529550865056
106925,-6.294348062089661
106926,-6.106069372991864
106927,-5.34920408309412
106928,4.178275533186908
106929,2.9800457687984374
106930,4.290359988412852
106931,-6.578886786449418
106932,1.679138959062944
106933,2.61895254639922
106934,-6.149000617501731
106935,-1.094023075349232
106936,0.29917887327574144
106937,3.8285121883870223
106938,5.229490930310907
106939,-6.106069372991864
106940,2.140612508813085
106941,6.227415376438143
106942,-0.31341398789241515
106943,-2.427416688344404
106944,-6.106069372991864
106945,6.3928967722672825
106946,3.200745091525488
106947,-1.5135598601567861
106948,-5.9326014188326095
106949,-6.106069372991864
106950,-6.106069372991864
106951,1.0090308188471138
106952,-6.106069372991864
106953,2.389836668427645
106954,-0.9960271629833989
106955,-6.097267311496661
106956,-0.39938493369547634
106957,3.7367802262074234
106958,1.0455598286644179
106959,-5.97734895132355
106960,-6.106069372991864
106961,-6.085829915601769
106962,-6.106069372991864
106963,-5.946324871783069
106964,-6.108892961518837
106965,1.2728956234486994
106966,-6.104091559005818
106967,0.48611478703068256
106968,-5.555489980474228
106969,-0.8735345057396775
106970,2.1859068508055888
106971,-5.197673919264883
106972,-5.298848941630668
106973,4.008254240953812
106974,-6.094035121980579
106975,-6.106069372991864
106976,3.534721104488092
106977,2.817507189988463
106978,-5.924145877915163
106979,-6.106069372991864
106980,-6.102183177871187
106981,4.759293820616505
106982,-4.201427055576698
106983,-6.100714186911601
106984,-3.292431030480386
106985,0.9590395435702789
106986,1.203619488239555
106987,4.46930762153381
106988,0.34319141859810703
106989,1.0838128527696549
106990,4.088348590888752
106991,-6.106069372991864
106992,-6.106069372991864
106993,4.006428706580076
106994,3.7447788391619405
106995,3.9073914793217464
106996,-1.200882153560989
106997,-4.75889786642585
106998,-6.102587698028527
106999,-1.6343308729737083
107000,3.2811926182510636
107001,0.19785233799141097
107002,0.7226572011396227
107003,0.7806090117925661
107004,-1.12734334380694
107005,0.005004367121048962
107006,-0.10203083509026338
107007,2.066783327542976
107008,-3.865785458816147
107009,-2.113646908608509
107010,6.2234406545249845
107011,1.7080770484992045
107012,0.07195026794891456
107013,2.127329663723179
107014,1.1837442762924442
107015,-6.174063890531855
107016,3.191889988534653
107017,6.529026732841572
107018,0.24000190947499359
107019,1.9191945561000718
107020,3.744530322508752
107021,-1.3899600712747269
107022,1.4234959927573811
107023,2.924473076491017
107024,-4.30232394749131
107025,0.8478926698775692
107026,0.6032572093298195
107027,3.63300022491871
107028,4.625162978504373
107029,0.511098750909263
107030,2.4531564777399155
107031,-6.066996728428494
107032,1.0883681923493744
107033,-6.254683775535924
107034,-0.5624347736089118
107035,0.2763608645404338
107036,-0.3083220423569529
107037,-6.162845123375389
107038,16.085953864169404
107039,4.512833982276444
107040,-6.125259235312293
107041,3.9891326719754283
107042,11.109383691101456
107043,-6.106069372991864
107044,-5.000006776101331
107045,-1.38411017716759
107046,-6.033586798948402
107047,0.06603235833268237
107048,-6.106069372991864
107049,-6.110402802550698
107050,-6.106069372991864
107051,7.172282045478189
107052,2.007480659936161
107053,-2.283190528046794
107054,-3.201938760591832
107055,-0.9248013039167566
107056,-6.026408310638413
107057,-6.106069372991864
107058,2.395273567655676
107059,1.7455911892137337
107060,-5.775102237746425
107061,-1.8869883251517814
107062,-0.029471865132387334
107063,-6.176896051525914
107064,0.3707109418067237
107065,-2.630708457694144
107066,-1.6134366237582556
107067,-0.5238783393366865
107068,0.3117512032266621
107069,-6.0633870730904365
107070,-6.106069372991864
107071,2.43016009236147
107072,0.6117069825338234
107073,1.4526326311719897
107074,-1.9301490069013665
107075,2.2072679635762698
107076,-1.5762396874268643
107077,-1.6188979928123381
107078,1.433276158081737
107079,-0.20583746821935422
107080,2.470659276411469
107081,-6.094462280036583
107082,-1.7659205376438638
107083,-2.7729363183821483
107084,-6.198025241645336
107085,0.3299299599225424
107086,-6.2369596394004585
107087,-6.106069372991864
107088,2.4059751142947516
107089,3.9413901041341286
107090,2.7411982748184713
107091,3.7505447923497672
107092,0.749451025262098
107093,-0.5864863009493276
107094,-1.2020083640508967
107095,-6.092798176935465
107096,-6.106069372991864
107097,-6.817796271374445
107098,2.2302264166034367
107099,1.198800107403639
107100,2.121237846938459
107101,-6.173771670391448
107102,-6.219203560527817
107103,-0.5724238863151881
107104,1.5534197510131666
107105,-4.376963617601321
107106,-6.034569076878446
107107,-1.5535969931700657
107108,1.9488508051100935
107109,-6.106069372991864
107110,-0.9925053074961117
107111,3.496650704762559
107112,-6.106069372991864
107113,-6.0856519907261335
107114,1.018521759657671
107115,0.19741523211864626
107116,-1.5230671204774833
107117,1.2913327314755736
107118,-5.970890513696028
107119,-6.003980178477013
107120,-6.054156741875394
107121,-6.409344326097852
107122,-2.7708462957155917
107123,4.162266607172004
107124,-6.109359645298959
107125,-5.7105974276830365
107126,-6.106069372991864
107127,-6.171048969952839
107128,0.32797846305197254
107129,-5.981415605149992
107130,-6.106069372991864
107131,-6.106069372991864
107132,-6.106069372991864
107133,1.9871049709798094
107134,-0.7179693046463786
107135,2.1078304792908753
107136,-6.153902459718224
107137,-0.8259118313889485
107138,-0.2549257867602839
107139,-2.751546428436002
107140,-6.106069372991864
107141,1.1884252967373203
107142,0.9522168197704518
107143,-6.1055119420609545
107144,-2.63967627656263
107145,3.683711665695667
107146,-2.9863513541600852
107147,14.681896679817111
107148,-6.106069372991864
107149,2.1981109721630867
107150,2.6977558723935418
107151,-2.4879334716897827
107152,0.8668976588802249
107153,-6.106069372991864
107154,-5.943210670410472
107155,3.423963946434136
107156,1.018873455236135
107157,3.745600262764832
107158,-6.106069372991864
107159,-7.907288849941957
107160,3.310782906737575
107161,1.211848029638318
107162,-1.3786029421970356
107163,4.348716265695066
107164,-5.932816900464607
107165,-6.084839298048915
107166,-6.031901560852583
107167,-6.106069372991864
107168,-6.140187998064284
107169,-2.25818913571735
107170,-6.174063890531855
107171,3.6833656040318066
107172,3.757310441474188
107173,3.7451700227291993
107174,-1.6749196292731117
107175,-4.977682975057998
107176,-1.3480178921824613
107177,0.6719572086845357
107178,0.1391235498063469
107179,9.506465770691381
107180,-1.496942321719336
107181,-6.106069372991864
107182,-2.7692225844100937
107183,0.2118396317969336
107184,-1.6619913284797665
107185,1.4576396314440678
107186,-1.9228467917871481
107187,2.2854631885919714
107188,-0.4243974333850217
107189,-0.6869190919912652
107190,-0.8075839880837725
107191,-5.66237066434037
107192,3.1949522568270425
107193,-6.106069372991864
107194,-2.6949077161527377
107195,-2.789318253927036
107196,-6.106069372991864
107197,3.64654673026099
107198,1.2385643926039032
107199,-6.106069372991864
107200,4.221691428024078
107201,0.9644000784544773
107202,-6.106069372991864
107203,-5.059553248818174
107204,-5.924060156446755
107205,-6.167446101427512
107206,1.5363600094165935
107207,-0.4426468358419367
107208,1.699419679120772
107209,-0.5703109645745524
107210,1.354597535204214
107211,-1.4726213995752455
107212,-6.167451787279378
107213,5.2076792314439055
107214,3.9478507530286637
107215,-0.6405415863972054
107216,2.354181806870448
107217,-5.922725691353507
107218,-6.106069372991864
107219,1.717272013511172
107220,-6.106069372991864
107221,10.650844998286487
107222,-6.106069372991864
107223,-1.3832208919496636
107224,-6.1056871898517295
107225,2.3224451370223043
107226,3.7510273816424267
107227,-6.106069372991864
107228,1.407759045285937
107229,-6.106069372991864
107230,-1.0700826031217558
107231,-6.106069372991864
107232,-6.106069372991864
107233,0.9905059025313978
107234,4.734194654113951
107235,-0.11233204885038685
107236,-1.1977324737658945
107237,-6.044675882434906
107238,0.8962042850158816
107239,3.3598197364853513
107240,0.9124675973053529
107241,-1.3053562955136337
107242,-0.73474403405433
107243,-1.6445853754651696
107244,-5.4944642923083045
107245,3.623244290551031
107246,-5.749602529832609
107247,-6.106069372991864
107248,3.649532470343004
107249,-6.101807241302597
107250,-6.106069372991864
107251,2.5624623690133927
107252,-6.04339796761087
107253,1.6588279370665235
107254,-6.106069372991864
107255,3.845714895155918
107256,1.0822872732857691
107257,2.7940245863959894
107258,1.90622021099249
107259,-5.569979141704903
107260,-3.092619148084968
107261,-0.5381779661949742
107262,-0.5104968830322567
107263,-6.1019997751973385
107264,4.4327858963952815
107265,-5.976221457450807
107266,3.759610215989951
107267,-2.12292327231162
107268,-2.6829332520831546
107269,2.534563203345619
107270,-0.13366371252923373
107271,-1.270445806608328
107272,2.099947935685981
107273,-0.8721937874216827
107274,-1.4659617762980675
107275,-6.443218389473756
107276,3.8255696178349443
107277,-0.9423790421067648
107278,0.3426246011312322
107279,-6.110920484295818
107280,-6.106069372991864
107281,-6.106069372991864
107282,1.6377820080361456
107283,-5.029254843629426
107284,-6.149309346143458
107285,0.04098634182900271
107286,-0.7917246051509359
107287,1.6699555649958013
107288,2.8703689105549746
107289,-6.106069372991864
107290,0.31602574937451783
107291,2.5290851107706107
107292,-6.106069372991864
107293,6.530228759710416
107294,-5.985400773444516
107295,5.179215700335122
107296,-6.106069372991864
107297,2.5289558418443714
107298,-6.106069372991864
107299,-5.933919885538813
107300,-6.202500135160801
107301,-3.6402637153434854
107302,3.259131104184503
107303,-6.081962069399038
107304,-6.106069372991864
107305,-5.01096526978566
107306,-5.9074889653466185
107307,3.9728545899559773
107308,0.47313284824148677
107309,4.010949448205752
107310,3.8857562419542933
107311,-2.551164685099741
107312,-2.5884455450346096
107313,10.760594183813792
107314,0.9090427110138107
107315,-3.0862536297453174
107316,-6.930812525997402
107317,2.3333823464657937
107318,1.267635298777654
107319,2.9977573589754845
107320,-4.688495029304635
107321,-6.047523143868963
107322,4.517387852010542
107323,1.9328288278794772
107324,15.780019684262903
107325,3.6189266671010993
107326,-5.905786568409514
107327,-6.106069372991864
107328,-6.435378268457371
107329,-1.4555997775777758
107330,-3.7064847315560376
107331,-3.4325496520877707
107332,0.1920794621202281
107333,-1.8801495389934384
107334,3.6507376852002995
107335,-6.106069372991864
107336,1.8046705194608794
107337,-5.973077177736208
107338,-1.1520001770802712
107339,2.14548101274909
107340,-6.106069372991864
107341,4.124993888905207
107342,-6.106069372991864
107343,1.0207887804813345
107344,0.4080292999755991
107345,1.0395424579312176
107346,-5.026304683012912
107347,1.1339475930148857
107348,-4.035382398151779
107349,-0.8004862958941723
107350,0.7865513751463411
107351,3.7580900890656945
107352,3.748194021345215
107353,-5.845337151804141
107354,-6.217303426599897
107355,8.33768496987359
107356,-5.334747640492239
107357,3.0111864738684244
107358,2.98671522426899
107359,-4.111725424061969
107360,0.6288858446633756
107361,-5.9677774866700615
107362,5.9444931801885
107363,5.898687921565777
107364,-6.179230553411208
107365,-1.3559383149282618
107366,-6.026122212763281
107367,-6.106069372991864
107368,-0.879312393206288
107369,0.5612069232046484
107370,-6.2095034706715575
107371,14.943857491352066
107372,-0.4614702395305989
107373,-6.106069372991864
107374,3.5514729820442557
107375,-4.918119034502791
107376,2.0789155890987447
107377,5.3502809727598715
107378,5.542922807809418
107379,-1.7093299102623187
107380,-6.106069372991864
107381,-2.283828544084623
107382,-6.104377669950822
107383,-5.456625819576316
107384,1.2416490946953602
107385,-6.142990078064245
107386,-0.7416116839650045
107387,-4.660942027844021
107388,-5.374786132187465
107389,6.3591682461648915
107390,0.3175294861672172
107391,-5.911786292254989
107392,-6.015249300000006
107393,-1.9718738894981747
107394,-5.995724974628129
107395,-2.457273367648597
107396,-6.10143512171514
107397,-1.5212202990947978
107398,-6.1202289984713145
107399,3.7416303308132237
